id,income
13529,0.49917036314145613
13530,0.5002519740220785
13531,0.5001161657009746
13532,0.4997126534977566
13533,0.4995049298187113
13534,0.4981705502582174
13535,0.49820636324659107
13536,0.5001806366357993
13537,0.49856716999259043
13538,0.49992584195224726
13539,0.5016485004859768
13540,0.5001622477852061
13541,0.49850035814568594
13542,0.4995240679379055
13543,0.5038112238656912
13544,0.5036168358374362
13545,0.48942523671737465
13546,0.5002989091648858
13547,0.4990744878438409
13548,0.49942759924175895
13549,0.4989166861934019
13550,0.49859411496473777
13551,0.49785023493247516
13552,0.49975369902329037
13553,0.49921812023343426
13554,0.5005477185581266
13555,0.4994475031649484
13556,0.49909080240969145
13557,0.4988301019502361
13558,0.49847269786528814
13559,0.4991843551574192
13560,0.49834843897815667
13561,0.4989194066190972
13562,0.5024746987255032
13563,0.49960571051674274
13564,0.49846214961405266
13565,0.4989912808950132
13566,0.5025580983592125
13567,0.4983985194977142
13568,0.5002944681857457
13569,0.49978690046364477
13570,0.500291617047951
13571,0.500034751211517
13572,0.4998462641868064
13573,0.4993716546244422
13574,0.4984509534048337
13575,0.4989107802416992
13576,0.4996442985795603
13577,0.4997080048884353
13578,0.50084282003583
13579,0.5004085075368824
13580,0.499425189944014
13581,0.49899901707801875
13582,0.4981177485570265
13583,0.49999381703668977
13584,0.4989195293162958
13585,0.5001806366357993
13586,0.4996136376014944
13587,0.49917592062939997
13588,0.5001240289110169
13589,0.4891052303774638
13590,0.4990452309305909
13591,0.49966558079041845
13592,0.5001078328402491
13593,0.4993198858904011
13594,0.49987937591806414
13595,0.4998634518597542
13596,0.4993485992564097
13597,0.4983324469207944
13598,0.49837197103905634
13599,0.4990304234165041
13600,0.499619259608213
13601,0.4999134122918446
13602,0.4997458296882719
13603,0.4984854561455802
13604,0.49954551809007985
13605,0.5001920104975613
13606,0.4993846046936785
13607,0.4997950465227733
13608,0.5008269724570571
13609,0.4999724675866413
13610,0.49931557078011224
13611,0.5001679726660374
13612,0.5000165608575889
13613,0.49940575997059444
13614,0.5002871868494592
13615,0.4987814963153292
13616,0.499623752231336
13617,0.4994849466314232
13618,0.49950525943934804
13619,0.4998254160874348
13620,0.4984422905793461
13621,0.4990967891452666
13622,0.49879650053332586
13623,0.49896626961745044
13624,0.49875042708592576
13625,0.49893226595002804
13626,0.49859867694753673
13627,0.4991911997314523
13628,0.49840735226151556
13629,0.4995150251766412
13630,0.500191012460947
13631,0.5001043322067696
13632,0.49878607199865316
13633,0.4987004708583759
13634,0.4992541085883444
13635,0.5020825795890284
13636,0.499693011801539
13637,0.49959989647799
13638,0.4991067049960555
13639,0.498721544988591
13640,0.49867846320317344
13641,0.4993352939427358
13642,0.49952278211513385
13643,0.49984074482928326
13644,0.49965131884917807
13645,0.49769982582755895
13646,0.4985224897121135
13647,0.5013817771084793
13648,0.5004502702903468
13649,0.4988996142029986
13650,0.4998810350983176
13651,0.5001421085570451
13652,0.4987532136021212
13653,0.4996955576810812
13654,0.5027713628676803
13655,0.4982733981941318
13656,0.49864176073092314
13657,0.49940026267171544
13658,0.5004596182901909
13659,0.49889588293133463
13660,0.49844037530151075
13661,0.4989689114341292
13662,0.4989540816480561
13663,0.49793971359757944
13664,0.49848507213437937
13665,0.49858355270283217
13666,0.4988823430651329
13667,0.49966516954564727
13668,0.49860868575095885
13669,0.4993809023454404
13670,0.49911101793468055
13671,0.4996367871831733
13672,0.4986206290057434
13673,0.49860434637837114
13674,0.4998191302588611
13675,0.49954332535164103
13676,0.5000944437337551
13677,0.501709326569605
13678,0.5024246858005003
13679,0.5000598045258783
13680,0.5003864807492746
13681,0.49980762394165307
13682,0.49996488936870187
13683,0.4992786400107867
13684,0.4979323264039512
13685,0.4889323701626953
13686,0.5016487285721889
13687,0.49916753779981693
13688,0.5002501282566594
13689,0.499556112789554
13690,0.498081407002213
13691,0.4989587891293532
13692,0.5004014150767051
13693,0.4990815417070696
13694,0.4999460860753069
13695,0.49908276299046167
13696,0.49968872219351645
13697,0.5019009581065612
13698,0.5002799555124189
13699,0.5001821924767504
13700,0.5000251880672472
13701,0.4990030567207323
13702,0.4994364706882963
13703,0.48887879759085073
13704,0.5004304075918886
13705,0.49861012800389015
13706,0.49965131884917807
13707,0.49922113011333086
13708,0.5037879626713598
13709,0.4980988266536779
13710,0.4998208281456811
13711,0.49931301207247836
13712,0.4989253068475892
13713,0.49920713833994085
13714,0.5027553973108534
13715,0.498815234965752
13716,0.5004055789240285
13717,0.49936971048856327
13718,0.4986923808431366
13719,0.4996775910392112
13720,0.499395374185348
13721,0.4996873469007984
13722,0.4983906586589633
13723,0.5000675433666398
13724,0.4983574277646171
13725,0.5003347152284611
13726,0.49931894746676175
13727,0.500339033186593
13728,0.49905637271637765
13729,0.4997481358192795
13730,0.4986691129662022
13731,0.4993828909062209
13732,0.50000805224287
13733,0.49977888278236204
13734,0.4993071481979395
13735,0.4990245957106225
13736,0.499763476426302
13737,0.49936521648276355
13738,0.4982993843713336
13739,0.4991914840512598
13740,0.4891803076315089
13741,0.5005525793866215
13742,0.49988243775706154
13743,0.4989160416445169
13744,0.4983805876788716
13745,0.4988930662971045
13746,0.49779717015656255
13747,0.4990147241479637
13748,0.49908995189181404
13749,0.5004214239441247
13750,0.4986449598627459
13751,0.4994838681035125
13752,0.5013129786598434
13753,0.500048410674608
13754,0.49790392901089453
13755,0.4991376180621221
13756,0.49828097177146313
13757,0.49844223987423464
13758,0.4996861186851795
13759,0.5000286078838542
13760,0.5005309266484343
13761,0.49842975839381326
13762,0.4984444773051852
13763,0.49861628172806444
13764,0.5003789555467493
13765,0.4973394234508243
13766,0.5027013055123972
13767,0.49708683588513547
13768,0.49939753918706065
13769,0.49838721195835156
13770,0.499774323410666
13771,0.5021926196280844
13772,0.4992911957089655
13773,0.499495104861442
13774,0.49906276231832924
13775,0.4983889204281515
13776,0.5011561869031453
13777,0.4888377650552558
13778,0.4989335784489707
13779,0.4997118345362259
13780,0.49925368056309055
13781,0.5003278278285231
13782,0.500193342615634
13783,0.49891476420352715
13784,0.4996520930632513
13785,0.4989429143444555
13786,0.500413527066746
13787,0.5036117745440671
13788,0.5002199209969913
13789,0.5038804659514321
13790,0.4992579628329052
13791,0.49963249493928225
13792,0.48890093853103794
13793,0.4995546188772857
13794,0.4994565879110568
13795,0.4995369722625206
13796,0.4998037021329363
13797,0.49922240920060973
13798,0.4995693281900758
13799,0.49789861620577935
13800,0.4987256318620629
13801,0.4985585179628595
13802,0.4985979166957493
13803,0.4995237998274772
13804,0.49909415173717747
13805,0.49982943392913415
13806,0.4988740881713259
13807,0.4987478454386299
13808,0.49887003178353706
13809,0.49983151358464273
13810,0.4988576499931358
13811,0.49991537531702884
13812,0.49883086890500494
13813,0.4992841858083441
13814,0.4983607036794303
13815,0.49933445778629393
13816,0.4980265561309315
13817,0.4997209333002239
13818,0.49920819367597913
13819,0.4995327156509803
13820,0.503995093002153
13821,0.4988370267343659
13822,0.4999386456764648
13823,0.49957754034574964
13824,0.4989422750392089
13825,0.5000967717598744
13826,0.4998724497067453
13827,0.5002715306973335
13828,0.49965131884917807
13829,0.49956768763837
13830,0.5014114698617538
13831,0.4990435949771666
13832,0.49949648235477234
13833,0.4993753114207804
13834,0.49943477570692757
13835,0.5012466614313507
13836,0.500503351260021
13837,0.5000727852032119
13838,0.5002821689141768
13839,0.49879347708278476
13840,0.4983539255428144
13841,0.49995739472115164
13842,0.49958371225834325
13843,0.4998319533656751
13844,0.49814955789969867
13845,0.49895447247253577
13846,0.49935380889126385
13847,0.49857469298011026
13848,0.5032723645686746
13849,0.49977827463131524
13850,0.49976067077646324
13851,0.5023783811176529
13852,0.4993755811996478
13853,0.49991921512930526
13854,0.49911378148105895
13855,0.49991863032522527
13856,0.49978120125877123
13857,0.4997209333002239
13858,0.49900103387391204
13859,0.5033873896792681
13860,0.5000844202827871
13861,0.5000533207688667
13862,0.49848787909715364
13863,0.499038514777324
13864,0.4998689559362246
13865,0.5005891298320533
13866,0.4998822970201702
13867,0.5004467018846616
13868,0.49959056252863926
13869,0.5006278776206335
13870,0.49831452805749266
13871,0.49980731751028085
13872,0.5000818077469094
13873,0.5037040225724951
13874,0.4995172721868522
13875,0.4985429403899405
13876,0.49963191089367853
13877,0.49886003927101574
13878,0.5001594052941074
13879,0.4978178236513914
13880,0.4994080162940918
13881,0.4986034128165466
13882,0.49932046826288085
13883,0.49865798535616257
13884,0.49833594736204445
13885,0.49835228565908124
13886,0.5035678924931213
13887,0.4987799286108437
13888,0.49955517572458075
13889,0.5000001358086271
13890,0.49991081315296915
13891,0.49860919076360616
13892,0.49816774787883744
13893,0.5000641959529936
13894,0.49862097474045153
13895,0.4998698230492481
13896,0.498151570538467
13897,0.49843774423401854
13898,0.4999862378164478
13899,0.49869437206596334
13900,0.4995684025076368
13901,0.4986355220223585
13902,0.498824993295725
13903,0.500148968386373
13904,0.49827793474970056
13905,0.4974157559979657
13906,0.4988288755031601
13907,0.49877569858577475
13908,0.49913184647360886
13909,0.49889662943598234
13910,0.4994160599565949
13911,0.49987341522963036
13912,0.49835485495487564
13913,0.49895009044713057
13914,0.5021551724879697
13915,0.4992540101376498
13916,0.5004355899390271
13917,0.49622142592293117
13918,0.4984248603541501
13919,0.4983930068902638
13920,0.4996375729559018
13921,0.49817875066544715
13922,0.5012985232251141
13923,0.5002209021584245
13924,0.5001904595507766
13925,0.4993202521277695
13926,0.49902536598521746
13927,0.49994928768394253
13928,0.5035517430943695
13929,0.5010703794822112
13930,0.5023461700429455
13931,0.4999439239518451
13932,0.49885579254160856
13933,0.4988768591839826
13934,0.49887832482767647
13935,0.4984960819497493
13936,0.5000205556631362
13937,0.4987468252506968
13938,0.49898732134890866
13939,0.4992714221500204
13940,0.5011860978301609
13941,0.5025986529452368
13942,0.501335806265279
13943,0.49889454171031683
13944,0.5003354941474095
13945,0.49980157699864214
13946,0.4992320104954685
13947,0.4997685462899745
13948,0.49832140013318477
13949,0.49771137143749966
13950,0.5001707048564968
13951,0.49870161715877986
13952,0.49805245587087554
13953,0.5003242015146998
13954,0.49996899063365297
13955,0.49763249187034986
13956,0.49927986037817984
13957,0.4998276449788046
13958,0.4989776790936465
13959,0.49928805513341823
13960,0.4994829738940248
13961,0.4996705322429898
13962,0.5003460611442422
13963,0.5011166295586769
13964,0.4995358411379162
13965,0.4990017585753937
13966,0.4988298630011334
13967,0.49952519926916666
13968,0.5009360614564307
13969,0.49906439734419467
13970,0.5000683965454539
13971,0.49759284097241663
13972,0.4980664474734322
13973,0.4998253954198983
13974,0.4988704083394136
13975,0.5002128426166162
13976,0.4889371077556656
13977,0.5000634786835957
13978,0.4999402578328417
13979,0.49932959063522875
13980,0.5001511213264178
13981,0.4980512438057095
13982,0.49888347061767485
13983,0.49922644680964756
13984,0.48741795255391335
13985,0.49996036309072606
13986,0.4998963071746641
13987,0.50199104664668
13988,0.4994602853927153
13989,0.4999464868610445
13990,0.5000057742172364
13991,0.5024807950744257
13992,0.48890433227517427
13993,0.5000079909201981
13994,0.5004231302691596
13995,0.5021521667009108
13996,0.5006666799284659
13997,0.49914825955557024
13998,0.5021281468192512
13999,0.49973920659748344
14000,0.49943212108566204
14001,0.4992895977243026
14002,0.4994364706882963
14003,0.4989532537907872
14004,0.4992478592476179
14005,0.4989835181928222
14006,0.4997323256639539
14007,0.4998426526231799
14008,0.49920374282035607
14009,0.5002236093697571
14010,0.4985559782348694
14011,0.4984373525034476
14012,0.5020235877704629
14013,0.49921302328841377
14014,0.499935062166405
14015,0.49904113674805967
14016,0.49940953459727944
14017,0.49824182411263057
14018,0.4992438844040764
14019,0.4985149746658539
14020,0.4991695240341261
14021,0.5003147772540104
14022,0.49916092174593446
14023,0.49893705365531044
14024,0.5002568996498429
14025,0.4982396334554494
14026,0.5005638519060696
14027,0.5003585383131884
14028,0.49811010952410234
14029,0.5009792465897955
14030,0.4999115801621668
14031,0.4979693499656855
14032,0.49979237333543836
14033,0.49758731340083107
14034,0.5003670962343462
14035,0.4990052854381305
14036,0.5001268068361058
14037,0.503954444748468
14038,0.4996581485943664
14039,0.4991738926123438
14040,0.49952519926916666
14041,0.4994311409216403
14042,0.49932959328084314
14043,0.5078890463187092
14044,0.49858197979821806
14045,0.49993290757242426
14046,0.49957348668320223
14047,0.4996455688841836
14048,0.4995551381819707
14049,0.4989586464550037
14050,0.49899698702938167
14051,0.5000369462815833
14052,0.49793971359757944
14053,0.4997056911824843
14054,0.498510715001935
14055,0.4891649573070004
14056,0.4996023376510678
14057,0.500384344337413
14058,0.4988063834937703
14059,0.49954084688531236
14060,0.49982729185277686
14061,0.4991353063024945
14062,0.49979872745659487
14063,0.49869514777407586
14064,0.4998758027829979
14065,0.49928271225517096
14066,0.4996006376768471
14067,0.4991469516925752
14068,0.4978643081218922
14069,0.5001495138678649
14070,0.5003884986686254
14071,0.4985879656040064
14072,0.49949552163110356
14073,0.498164022988398
14074,0.5015682040363105
14075,0.49949341894697896
14076,0.4986055143670514
14077,0.49901548776569704
14078,0.5000073987151269
14079,0.498759148079245
14080,0.4985332369378597
14081,0.4984374256649679
14082,0.49946510534159927
14083,0.49989855551709994
14084,0.4998168679512549
14085,0.49800399230603254
14086,0.4990525484637683
14087,0.4985519005887205
14088,0.49985757197224784
14089,0.49849495158957485
14090,0.49831531789960987
14091,0.49981927176893753
14092,0.4997711373760002
14093,0.4997229496982076
14094,0.5001227770600214
14095,0.503671148540454
14096,0.4990994190034707
14097,0.49935773131100103
14098,0.49906650384023404
14099,0.49864962367932636
14100,0.4990882356950284
14101,0.4997853876408723
14102,0.4996435891565079
14103,0.4986020966894818
14104,0.498440936185107
14105,0.49999237820322207
14106,0.4994492560122684
14107,0.49880432432474714
14108,0.4990034534153071
14109,0.4982766710285934
14110,0.4995058952639597
14111,0.4994684232894832
14112,0.4988571925337427
14113,0.49820424485305403
14114,0.4988571925337427
14115,0.49791011122190154
14116,0.49812549847725496
14117,0.49921883908832104
14118,0.4994063000326972
14119,0.500489587680473
14120,0.4989912808950132
14121,0.49855690450103896
14122,0.5000038241821184
14123,0.49914893111777103
14124,0.49928662289671977
14125,0.5004467018846616
14126,0.4982189861029364
14127,0.49924202978012633
14128,0.4968552483746056
14129,0.49902817330632465
14130,0.4979060989538028
14131,0.4987578317429221
14132,0.49822342060702396
14133,0.5001586078264922
14134,0.4999292704692691
14135,0.4982315643384048
14136,0.49965390948361693
14137,0.4991383206588682
14138,0.49988294306432024
